text,stars
"he said that people always say that, and he continued to argue with me.",1.0
they really don't care for their customers security.,1.0
i went to this petco recently to look at small rodents.,1.0
everyone i have talked to does not really care about the customer.,1.0
"please don't go here, she is carless.",1.0
it was our first and last time at this place.,1.0
"rude staff, over priced hair.",1.0
sad because i won't be coming here again!!!!!,1.0
just so completely rude!,1.0
"they have me looking all crazy, my eyes don't match and they are done poorly.",1.0
we are not buffet eaters....but the portions for what you are paying is unacceptable.,1.0
warranty program is unhelpful and they never called back.,1.0
called them after three weeks to find out if they were ready.,1.0
the service was terrible and they were super unfriendly....,1.0
the only good server was the manager.,1.0
complained to company and have yet to hear anything back.,1.0
do not use travelocity.,1.0
this was my first time at smg and it was an horrible experience.,1.0
"manager told me to ""take a hike"" and threw my refund on the counter.",1.0
"after receiving my prescription today, i plan on taking my business elsewhere.",1.0
brought it in to them to expect the damage before purchase.,1.0
i was rejected by this place twice.,1.0
nothing i can do.,1.0
hands down the worst food i have ever tasted .,1.0
might as well call this shit a noodle salad.,1.0
they almost got a refund and left.,1.0
"all desert appliance"" is a very unprofessional company with incompetent workers.",1.0
i asked if they could deliver it and was told they are past the time.,1.0
"all cross contamination, basically defeating the point of the gf dough.",1.0
called back and found out they didn't even let housekeeping know.,1.0
"i won't go into all the details of missing food, cold food and late food.",1.0
don't even bother with this place.,1.0
sooooo they closed the kitchen earlier before the schedule close time!!!,1.0
will never visit there again,1.0
i give this company zero stars.,1.0
they said yes they can.,1.0
but i know i left it there and someone there made off with it.,1.0
"no apology, didn't want our business.",1.0
she insisted on charging us for essentially walking into the bar!,1.0
do not go here.,1.0
this was in bad taste and we will not be back,1.0
my barber did everything i told him not to do.,1.0
first and likely last time i'll go here.,1.0
worst tax place ever!!!!,1.0
it makes me sad when people run there business with such neglect!,1.0
"the tacos were cold, tasteless and the tortillas fell apart too easily when eating.",1.0
they are not even busy...now.,1.0
"seriously, do not go here.",1.0
this place have poor customers service and poor management!,1.0
i was told by security that strollers are not allowed in the casino at all.,1.0
you should rethink your policy now.,1.0
contacted company and representative the following day to ensure drips to mature trees were verified.,1.0
please take the warning.,1.0
unfortunately i can say that dealing with sml has been a terrible experience.,1.0
you can tell they don't give a dam.,1.0
my boyfriend had to get a tooth extracted today.,1.0
the sheer filth didn't stop there...,1.0
"i paid my bill and pointed... ""do you know who is across the street...",1.0
"so sad, but this will be my last time here!",1.0
would give this place less than a star if it was possible.,1.0
caught it reconciling my account so they even committed credit card fraud.,1.0
overall they are unprofessional and could care less about the customer.,1.0
don't trust place with your car for service.,1.0
he still pretended like he didn't have my money.,1.0
"if you look them up on the better business bureau, they have an f!",1.0
unfortunately the food was awful.,1.0
i called the owner to complain and have yet to get a return call.,1.0
clearly the worker was ready to go home.,1.0
"this food was bland, sad and not very tasty.",1.0
we should've just left right away.,1.0
i have complained to mgt but of course they do not care.,1.0
the place smelled like vomit.,1.0
apparently you disregarded my complaint with an odd offer to have us back.,1.0
bug crawled across counter while i was there!,1.0
worst service experience ever!,1.0
"tried ordering a white russian, bartender informs me they're out of milk.",1.0
it was painful and took long time.,1.0
tried to come here tonight and the landlord repossessed the building.,1.0
then they lied to me about my last lease payment and totally ripped me off.,1.0
there are better places to spend you money.,1.0
throw up on cardboard.,1.0
phone calls not returned.,1.0
at this location a waitress named kristin was very rude.,1.0
very poor service !!!,1.0
she was very unsympathetic.,1.0
i ask to speak to a manger of course they're unavailable.,1.0
this place is no longer in business!,1.0
injuring a paying customer simply to save time and effort is completely irresponsible.,1.0
"she answered all his questions, then he asked her to leave the property.",1.0
i called because we didn't seem to be getting anywhere with our schedules.,1.0
oh they sent us a letter saying sorry!,1.0
no idea why superdry company promote this kinda manager.,1.0
three employees standing around doing nothing.,1.0
"the hand roll was awful, tasted like tomato sauce.",1.0
quite possibly one of the worst food experiences i've had in a long time.,1.0
"bad service, bad system.",1.0
very disappointed in this restaurant.,1.0
and no one to ask for help,1.0
it's the service that is absolutely horrible.,1.0
this place is gross!!,1.0
i took my last bite and about gagged.,1.0
never again for me,1.0
she took down the wrong order and won't admit it.,1.0
i wonder why they are unprofessional and take pride in disrespecting dr martin's patients.,1.0
"please stay away from here, don't get robbed.",1.0
i ordered from here today.,1.0
"seriously is there someone that can help me with this, she said no.",1.0
service was also terrible.,1.0
i called the number of the instructor given to me at booking.,1.0
the services was awful.,1.0
i inquired about a car i've seen online and internet manager contacted me.,1.0
we gladly left because it didn't look that nice anyways.,1.0
"they said the general manager would call us back, but they never did.",1.0
i guess i will be taking my business else where.,1.0
management did nothing to get everyone out of the pool.,1.0
we will not be returning.,1.0
i should be served as soon as she is done.,1.0
"so, on top of the crappy food the customer service is terrible!",1.0
everyone i talked in there was unhappy.,1.0
"again, don't eat here!!!",1.0
they don't help at all and don't care.,1.0
"it is terrible service, everyone there is rude, and they do a amateur job.",1.0
"had no meat ,just a piece of hard fryied skin and my mom's club sand.",1.0
do not do bussiness with them.,1.0
most disgusting place in greater cleveland....,1.0
do not go here!!!!!,1.0
you have been warned!!,1.0
"the salesman displayed unprofessional body language right off the bat, made me uncomfortable.",1.0
we didn't even finish the dish because it was not worth eating.,1.0
"the food selections are terrible, and this airport should be avoided.",1.0
what a waste of money.,1.0
this was disturbing experience.,1.0
about five mins later a taxi pulled up.,1.0
i never been to an ice cream place that doesn't give samples.,1.0
potatoes fried in rancid oil.,1.0
so i confirmed with him again that someone would call me when it's ready.,1.0
this is the absolute worst mexican food that i have ever tasted.,1.0
which sucked cause they had closed or i would have stayed to eat.,1.0
i have never written a review but totally unprofessional.,1.0
