text,stars
the bubble tea wasn't that great either...,2.0
i made the mistake of ordering it with a poor substitute and the meal suffered.,2.0
probably won't waste my money or calories again here lol,2.0
the only good thing here i would say is the food.,2.0
the staffs in the front are not friendly.,2.0
i don't think they need any more business or something...,2.0
"plus points for decor, minus points for price.",2.0
they should get better nicer people and update their menu.,2.0
"the service was nice and the place is colorful, but the food was terrible.",2.0
service was fine but the food was overpriced and not so good.,2.0
and that isn't what i got.,2.0
i ordered a bbq bacon cheesburger.,2.0
bagels were not doughy at all and very thin.,2.0
nothing special and it didn't look too clean either.,2.0
food was luke warm when it arrived.,2.0
the cook really needs to taste his gravy for the biscuits ..,2.0
two stars overall with one of the stars for service and one for the food.,2.0
"the sides, not so much.",2.0
"the guy said , ""i guess it's time to order more juice.""",2.0
maybe i will go back for the bread but sandwiches way to expensive for quality.,2.0
"very mediocre and bland food, high prices.",2.0
they need to add dark chicken curry to their menu.,2.0
i'm sure there are better places to eat in the vicinity.,2.0
the cake was very disappointing and neither of us really enjoyed the ice cream.,2.0
sandwich was supposed to be hot and had a cold sauce on top.,2.0
the final thing that got me was the flies.,2.0
"i wont go back, sorry al's beef!",2.0
there are better options if you are looking for something with flavor.,2.0
"as well as the wait time for the food, was unreasonable.",2.0
waited for non existent water refills.,2.0
"while i was waiting, i looked around the store and was confused.",2.0
"there was a small selection of meats, only consisting of chicken, pork, beef, or fish.",2.0
there were plenty of employees but no one was keeping the place clean.,2.0
in the end i lost all appetite to eat anything.,2.0
i only ate one of the four very tiny crabcakes.,2.0
mac n cheese is not a soup.,2.0
"they are a bit rushy too, did not feel comfortable staying, and won't be back.",2.0
"while the server was informed on the offering, timing and attentiveness fell short.",2.0
the restaurant is very dark.,2.0
the menu is limited to wood fired pizza and salads.,2.0
only order the steamed potstickers.,2.0
"lastly, i've had way better massages at the casino spas and ""daily deal"" sites.",2.0
very blah and matter of fact.,2.0
polish chipped away the next day.,2.0
this placed gets extremely crowded and hot.,2.0
first time we ordered a la carte and dishes were better.,2.0
last time i went all the buffalo sauce tasted like franks.,2.0
both were supposed to be hot.,2.0
the food was the only good thing about it on this visit.,2.0
i would expect it more from the baristas over the manager staff.,2.0
our fries were like lukewarm and some not fully cooked which was not so good.,2.0
no i am not on a low sodium diet nor did i expect hospital food.,2.0
took so long for drive thru.,2.0
i've also had better baklava.,2.0
it should not be like this.,2.0
better to not provide breakfast at all.,2.0
"however service stinks, oeople that came in after us got served before us.",2.0
food was fine but not worth the price.,2.0
i ordered delivery and i wasn't overly impressed.,2.0
got the prime rib and it was bland and unimaginative.,2.0
meh is all i can say about this place.,2.0
quality doesn't measure up to the cost.,2.0
"meat, a filet and a rack of lamb, were correct temp and seasoning but undistinguished.",2.0
same food as i could have gotten at a basic airport bakery.,2.0
the patty was a tad overcooked.,2.0
they seem stingy with the pickles.,2.0
the popcorn tastes like it has been sitting for a while.,2.0
the burger was really bland and over priced.,2.0
that's not the color they started out as.,2.0
the salad had one cherry tomato.,2.0
the pittsburgh zoo is just not well kept.,2.0
don't envision going here again,2.0
my ramen tasted like the broth had something burned in it.,2.0
crust was tough and both pizzas were not cooked long enough.,2.0
that's why i only ordered water to drink.,2.0
at least salt and pepper your food.,2.0
"my husband was not impressed with the shampoo they provided, describing it as goop.",2.0
service was better than the food.,2.0
two stars instead of one because they were at least friendly while screwing me over.,2.0
"ordered pad thai and it wasn't very good, it didn't seem fresh.",2.0
inconsistent service and drinks.,2.0
"weird service, so so food and so loud you can't talk unless shouting.",2.0
i've had better and definitely made better at home.,2.0
"while the look is fine, there are several problems that made it unpleasant.",2.0
only reason this gets two stars is because our server was fast and great.,2.0
the only good thing is the sweet potato fries.,2.0
they used to be awesome.,2.0
i find the staff very cold and not that friendly.,2.0
"tuna wasn't fresh and was over cooked, shrimps were drowned and tiny!!",2.0
even the sushi was pretty limiting.,2.0
"foodwise, i left unsatisfied.",2.0
i would have rather eaten at the palms' food court.,2.0
the naan and rice portions were small for having so much sauce as well.,2.0
the food was bland.,2.0
"they rang us out for our meal before it even came, which was annoying.",2.0
i've made better steaks on my grill at home buying the beef at costco.,2.0
they are very uneven in coloring.,2.0
i feel this place isn't really trustworthy.,2.0
"my shrimp scampi, bland and veins left in shrimp.",2.0
no strapless bra section.,2.0
very limited selection of products.,2.0
asked for no mayo or tomatoes.,2.0
the meat looks... weird.,2.0
also our waiter was rude.,2.0
"never had them like that anywhere, but the menu is just blah.",2.0
there are so many stores that have so much better customer service.,2.0
slow service and mediocre food.,2.0
"but other than that, you need to steer clear.",2.0
it came with fries which were lackluster and under seasoned.,2.0
would of had a better burger at in n out.,2.0
"the spinachi had ""garlic butter"" under the toppings.",2.0
the taters were overdone.,2.0
i don't think we need it to contain beets or whatnot.,2.0
christine was our server but i wish she wasn't.,2.0
the food was not slow or the wrong temperature.,2.0
"at those prices, you can buy something new, or go to goodwill instead.",2.0
"pour le reste, le riz est trop cuit et n'est vraiment pas bon.",2.0
the sushi tasted very bland.,2.0
don't think i would go back again as there are much better restaurants in vegas.,2.0
"the food was decent, however one of our plates was cold.",2.0
based on how long it took to renovate you would expect perfection.,2.0
"don't know her name, she never introduced herself, but was not very pleasant.",2.0
the food took a fairly long time to arrive.,2.0
the waitress was nice enough but service was very slow.,2.0
"didn't make it on a monday for prime rib night, shouldn't have came at all.",2.0
but everything seems to have gone by the waste side.,2.0
i was very dissappointed with that.,2.0
i expected food that was  prepared with more of a flare.,2.0
i'd probably give the place another shot.,2.0
"i've had lunch items which were decent, and some other fried rice which was terrible.",2.0
relatively disappointing as far as breweries go.,2.0
"it is disappointing that a meal that was so rushed, was served cold.",2.0
usually there's almost too much meat... so of course he's unhapppy.,2.0
i found this place overpriced for what you get.,2.0
the burgers needed seasoning and was not juicy.,2.0
service can be slow.,2.0
the wings were still hot and we couldn't eat.,2.0
only good thing about this place.,2.0
"the service was prompt and friendly, but the food was just average.",2.0
"no refills on coffee, and the food was nowhere as good as  previously.",2.0
way to expensive and  i've been forced to wait even after making  an appointment.,2.0
