text,ratings
very slow...didn't care for it!,2.0
"but , that's it ...don't expect music from the movie .",2.0
not a very good movie.,2.0
low budget wwii film.,2.0
there is such a thing as too much poetic license.,2.0
we found it boring and not worth the time we spent watching.,2.0
kind of boring in fat.,2.0
"it's simplistic in nature, nothing out of the ordinary....spoiler......",2.0
it just fell flat.,2.0
the movie was forgettable and dragged a lot.,2.0
i like trippy movies and all but this one just isn't my taste.,2.0
movie just lacked depth.,2.0
flash backs were very mundain and not vital to the story.,2.0
this was just disappointing.,2.0
the story was kinda stupid.,2.0
"love chris, love  dakota, but couldn't love this movie.",2.0
i was unable to relate to the characters at all.,2.0
that just didn't ring true.,2.0
there is a lot of dialogue and too much time between songs.,2.0
"they tried hard, very hard.",2.0
"slow, boring and only watchable because of the special effects.",2.0
"boring, slow and not much to it.",2.0
it just wasn't a very good movie.,2.0
not one of the best ones that i have ordered.,2.0
it had such hype and was so disappointing.,2.0
"okay, this movie is not good.",2.0
struggled with this one.,2.0
this movie just drones on and on about nothing.,2.0
didn't watch the whole movie.,2.0
"received quickly and in good condition, but don't care for the movie.",2.0
the editing is choppy and it has such a flat feel throughout.,2.0
the sex scene with batgirl and batman was just creepy.,2.0
"there isn't much of a plot, just enough to establish why the zombies are there.",2.0
the movie was okay for its time however it was very slow and unprofessional.,2.0
it was very blurrie.,2.0
it leaves way too much to ones interpretation.,2.0
"typical, poor quality, ""cartoon network"" stuff.",2.0
burton's glue on beard was terrible.,2.0
"lovecraft influenced, but frankly i don't see it.",2.0
they can't seem to have a good story line to follow.,2.0
"the animation is weak, almost at the ralph  bakshi level and the dubbing is poor.",2.0
it wasn't that funny and i think it tried way to hard to be.,2.0
"then after that, there's a few chuckles here and there.",2.0
"it's a tendentious, unsubtle show, and i struggled to get through it.",2.0
once again fox treats king of the hill with absolultey no respect or class.,2.0
"video is ok,but not my type of entertainment",2.0
by the end i was quite embarrassed.,2.0
plots moved way too quickly.,2.0
not at all creative or any of the wittiness i expected from dan aykroyd.,2.0
"not much acting, just watching as it moves forward",2.0
didn't seem scary enough.,2.0
the scenery was mainly just snow and woods.,2.0
"way, way, too many explicit not normal, sexual visual scenes on the sidelines..",2.0
watch  if only really bored and liquored up.,2.0
i found the costumes dreadful!,2.0
the original flicka is so much better this one doesn't even compare.,2.0
i felt it was alittle slow.,2.0
and it wasn't the outlandish proportions that made it unenjoyable.,2.0
half way through i lost interest.,2.0
i like absurdist but there is no payoff here.,2.0
this was a strange movie.,2.0
hard to believe it was so lame back then.,2.0
i can't even say anything else about it other than not pixar's best work.,2.0
giving it two stars out of five seems generous to me.,2.0
"anyway, interesting idea, but ruined somewhat by the director's charade.",2.0
and the end is downright stupid.,2.0
this one just didn't do it for me.,2.0
this movie is bizarre and filmed in a fairly weird style.,2.0
the premise of this program is simplistic and the writers don't do much with it.,2.0
bout the only thing that was decent or better was the drawing.,2.0
the rest of the actors were good but the movie plot was not.,2.0
"anyways, it was kinda annoying..",2.0
the format of this show is getting so tiresome.,2.0
tried to watch this movie but just couldn't finish it.,2.0
"eddie murphy, please pick better roles with some original comedic material.",2.0
far inferior to the first xfiles movie.,2.0
i didn't like this one.,2.0
confusing.went to goodwill donations.,2.0
needless to say it rather spoils the movie.,2.0
what seems like a good monster movie is chopped down to a somewhat boring yarn.,2.0
"pretty boring plot and the fight scenes are very slow, and paradoxically, quick.",2.0
this movie didn't do either for me.,2.0
it seemed like a watered down version at least the one i tried to watch.,2.0
"even by incredibly low michael bay standards, this movie is just hard to watch.",2.0
expected so much yet received so little from movie.,2.0
there's just nothing new here.,2.0
but only to mock it.,2.0
"ahhh, they missed the mark on this one... pretty dull.",2.0
pretty much a b flick.,2.0
the producers wanted a younger audience.,2.0
maybe not what i was expecting.,2.0
just watched a little of it and got bored so quick.,2.0
i never got into it.,2.0
"reruns on any series usually fail,  i was not impressed with this one.",2.0
"neither one of these actors could pull it off, and they don't have chemistry.",2.0
the plot is weak and some of the acting is nothing short of horrendous.,2.0
hard to get through it...,2.0
i should have gotten the medal of honor for sitting through this.,2.0
"i'm sorry, this movie is old and kinda dumb.",2.0
way too many movie parts.,2.0
"overall, two stars for at least keeping me semi interested with barely decent humor.",2.0
"i really like anthony lapaglia, but i didn't care for his performance in this movie.",2.0
if you loved my suggestions then you will find this immature.,2.0
"however, i did not enjoy the ending at all.",2.0
relationships shown in the movie were quickly sparked and poorly elaborated on.,2.0
that is the main reason it fails.,2.0
would not recommend to my friends.,2.0
just not my type of movie was expecting something else,2.0
didn't like to well.,2.0
"if you,re an idiot like me you might actually like it,at least a little bit.",2.0
maybe it gets much better.,2.0
"btw, the film was way too dark.",2.0
"hopefully it picks up 'cause frankly, it was very disappointing.",2.0
"not enough suspense, didn't really grab you at any point.",2.0
"it did not translate to the screen well, and becomes boring.",2.0
"someone suggested this is better than rumpole, which is nonsense.",2.0
"very old footage, not very practical information.",2.0
"as always, it seems like the actor has a miserable taste in scripts.",2.0
"it's low budget, of course, but that's not the point.",2.0
"on top of that, the video quality is pretty bad.",2.0
but the bad script and the bad acting really surprised me.,2.0
didnt keep my kid interested,2.0
it relied almost entirely on the cast.,2.0
i almost fell asleep several times trying to watch it.,2.0
the plausibility of the story was weak at best.,2.0
"campy, but still a waste of talent.",2.0
voice and music are boring.,2.0
i was depressed after watching it.,2.0
not my first choice.,2.0
the r rating was kind of silly too.,2.0
"the movie primarily relied on jump scares, and just plain wasn't creepy over all.",2.0
i am really disappointed with this  movie.,2.0
jesse eisenberg lacks the charisma to star in a movie like this.,2.0
it's actually a pretty stupid idea.,2.0
"slow moving, story line could have been a lot better and acting too.",2.0
trying very hard to be pulp fiction or something of the genre.,2.0
the follow up makes even less sense.,2.0
why too detailed for our needs!,2.0
it started out interesting and then got really bogged down with trivia.,2.0
"everyone in the cast looked like puppets, like stock characters.",2.0
i do not believe it is worth that.,2.0
sometimes you can ruin a good thing by using too much of it.,2.0
i really did not like the cgi effects in this.,2.0
i was very disappointed with this movie.,2.0
"this movie wasn't what it was made out to be, hard to follow.",2.0
i've seen better stories told by lesser actors!,2.0
this film was all  over  the place and mixed too many  elements at the  end.,2.0
the only thing we are surprised about is that we sat through this whole film.,2.0
slow and it doesn't really get better.,2.0
"it's the script i guess... just did not find it very entertaining, is all.",2.0
"in general, it felt like dime store philosophy trying to pass itself off as 'deep'.",2.0
