text,stars
"the characters have no substance, and the setting is low budget.",1.0
nothing in this film is what bible said.,1.0
should make it clearer in the description that it won't play on any domestic player.,1.0
this is not one of those.,1.0
"i hadn't seen this movie in year, and couldn't believe how terrible it was.",1.0
"all we got was two men screaming at each other, and throwing each other around.",1.0
now i've wasted money on two copies of this disc.,1.0
don't was your money renting.,1.0
"easily the worst, most boring, utterly pointless movie.",1.0
watched it once and it was terrible.,1.0
one of the very worst gay movies i have ever  seen.,1.0
stay away from this trash at all costs.,1.0
"the plot is a joke, and really not worth mentioning, and the acting is terrible!",1.0
its unbelieable that scenes in this piece of trash is still being recycled.,1.0
"from the cast, dialogue, horrible plot, nonsensical monster, to the really bad ending.... hey team!",1.0
"seriously, don't waste your money on this piece of junk movie!",1.0
"i found it uninvolving, loud, and pointless.",1.0
""", the lowest rating for those who don't know the book.",1.0
this horrifying display of aquatic life  should not receive any support.,1.0
i can't stand to look!,1.0
"the game didn't deserve it, the players didn't deserve it, the public didn'dt deserve it.",1.0
the so called acting was the worst i have ever seen.,1.0
do not waste your time,1.0
what a waste of time.,1.0
very shoddy quality control.,1.0
an insult to animation fans young and old.,1.0
the bad plot was topped with bad acting and bad music.,1.0
the characters and the story line was completly pointless.,1.0
the one star is for the tgg direct dvd set.,1.0
i would not recommend this movie to anybody else.,1.0
i don't even want to comment on it.,1.0
i cannot recommend this release to anyone until they fix the picture issue.,1.0
i never say this but i should of been paid to watch this.,1.0
i threw it away in ten minutes.,1.0
"tired, outdated, filled with stereotypes and lacking in real humor.",1.0
kinda hoping bullock died off two...it was that bad.,1.0
which actually turned us off!,1.0
pointless film about a pointless existence.,1.0
how painful can it be to spend one night with these people.,1.0
worst movie i ever watch,1.0
"this movie was so pathetic, that i could not even finish watching it.",1.0
not even worth the pick from the value bin .,1.0
i would not recommend skyline!!,1.0
crass vulgar crude attempt at humor.,1.0
"nor is it in the ""so bad it's good category"".",1.0
it wasn't funny at all.,1.0
this movie is literally for the dogs.,1.0
i'm sorry to say but it was a huge waste.,1.0
this movie is a very bad old school thing.,1.0
two hours of my life wasted.,1.0
everything about this movie is from a technical and entertainment standpoint very bad.,1.0
don't do it...even if you have already seen everything else.,1.0
never ordered never saw,1.0
"odd pace, hard to watch, not engaging and terribly sad.",1.0
i should ask for a refund.,1.0
i do not watch these kinds of ilms.,1.0
the language is awful.,1.0
bad decision on my part.,1.0
i can't write anything about this because the video was defective and wouldn't play.,1.0
i made the mistake of watching it.,1.0
i paid to watch and i wish i could get my money back.,1.0
it was all scratched up wouldn't play right,1.0
"he has an uncontrollable subconscious desire to grab the butts of people, mostly women.",1.0
i did not watch this movie.,1.0
i will no longer purchase another movie from this studio until they correct this,1.0
"don't waste your time, even if it is free.",1.0
the story in the magician is pure nonsense.,1.0
why it ended up in an ap movie is beyond me.,1.0
please don't watch this film.,1.0
"no good guys get rescued, and nobody cares.",1.0
this film is a complete failure on every level.,1.0
"forget about this turkey and the one with lynn redgrave, which is even worse.",1.0
do not buy this movie if you are expecting a true adaptation to the book!!,1.0
this was a huge disappointment.,1.0
tsk tsk tsk...such a waste of talent.,1.0
it did not work in any of our dvd players,1.0
"i tried as hard as i could, but i was unable to finish this movie.",1.0
this was the silliest and most boring movie that i can ever remember watching.,1.0
trash of the lowest order.,1.0
don't bother renting it or buying it.,1.0
this was a complete waste of money.,1.0
"woe, this will put you to sleep.",1.0
this movie is universally bad.,1.0
"if you love to hate bad movies, check this baby out!",1.0
this movie started off bad and just got worse.,1.0
this is a pos!,1.0
"too much vulgarity, too much nudity too much negativity..",1.0
i would not award this item with one star if i could have selected none.,1.0
not entertaining at all.,1.0
"first of all, it should be under drama, not comedy.",1.0
this was painfully tedious to sit through.,1.0
"mercifully, i'm not afraid of wretched acting or i would have had a massive coronary.",1.0
"this movie was boring, ridiculous, pointless, and completely unnecessary.",1.0
do yourself a favour.,1.0
dumbest thing i have ever ordered.,1.0
just some wasted digital film with seth macfarlane  promoting himself,1.0
"to put it bluntly, it sucked.",1.0
you will have to register with flixster and through flixster create an ultraviolet account.,1.0
big waste of time watching this movie.,1.0
"awful master, no restoration.",1.0
it was not very appealing and we did not get beyond the first fifteen minutes.,1.0
wait for the original version to be released and save your money.,1.0
a slap in the face to fans and creative people alike.,1.0
maybe that's why amazon didn't bother putting up a picture.,1.0
this movie was so boring.,1.0
didn't like this at all.,1.0
"according to almost every technical standard, it stinks.",1.0
"carl lewis cheated and remains the shame of willingboro, nj.",1.0
stop making movies from video games!,1.0
never seen anything like it!,1.0
this is a terrible movie.,1.0
i don't get the appeal.,1.0
do not rent this video.,1.0
"but, then again, they're not there to free the congolese!",1.0
didn't like it at all.,1.0
had to return it.....did not play disc was completely defective,1.0
"awful, no character development, except for the bad back story for michael.",1.0
do not waist your money.,1.0
"i felt like this title should be called ""america's dumbest show"".",1.0
perhaps it is unfortunate it was not even further back.,1.0
i am cancelling cbs all access.,1.0
worst film i have ever seen.,1.0
it would list in my top ten worse movies.,1.0
"f.y.i., you will get neither, its lizards.",1.0
pass the geritol and turn up lawrence welk!,1.0
that is discrimination against hearing impaired.,1.0
um i cant beleve that i wasted an hour of my life watching this movie.,1.0
i don't remember ordering this item.,1.0
"what a waste of victor newman's time, and mine.",1.0
don't waste your time.,1.0
i want my half an hour back.,1.0
too bad it was a good idea.,1.0
the characters even imply that they are closeted bisexuals.,1.0
"run, do not walk, away, and don't look back at this boring mess.",1.0
there ... you get one star.,1.0
don't even  bother to rent this.,1.0
this was very upsetting.,1.0
i will not be adding this to my video collection.,1.0
that is way i didn't get past the first five minutes with this workout dvd.,1.0
don't waste your time.,1.0
"cheap, horrible, not worth my time to comment.",1.0
the only redeeming value of this story is paul darrow and h.g.,1.0
i'd like that two hours of my life back please.,1.0
nothing remotely believable about this movie.,1.0
terrible filming way to dark and boring give it minus one,1.0
tremendously idiotic show and worthless plot.,1.0
anything to erase the haunting memories of a terrible plot and acting.,1.0
don't bother seeing this movie!,1.0
"what a crap movie,, could not even finish it",1.0
"please save your money, its not worth it",1.0
this movie might as well be written for the soaps on tv..yuck!!!!,1.0
"acting wasn't bad acting, it wasn't even acting.",1.0
"absolutely terrible, right from the beginning.",1.0
don't bother with this one.,1.0
"if you hat alexandmer the great, then you' ll love this piec of garbage.",1.0
ughdon't even waist your time!,1.0
"without the guidance of andrew marlowe, this season writings was utterly dreadful.",1.0
poorly written and overacted by derek jacobi.,1.0
"i haven't seen a movie this depressing since ""american beauty"" and ""promises in the dark"".",1.0
couldn't figure out what was going on for at least a half hour.,1.0
"pathetic, badly acted and ridiculous.",1.0
"if you like scum and filth, you will love this.",1.0
waste of time and money.,1.0
i wouldn't inflict this on anyone else.,1.0
normally when watching things i never even think about the editing.,1.0
everything about this movie is wrong.,1.0
i gave up just ten minutes into the movie.,1.0
so goodbye to my ordering low cost dvds from sellers.,1.0
stupid and boring.. my boyfriend wanted to watch it..,1.0
the new cuts aren't worth your time or ours.,1.0
this movie was terrible on so many levels.,1.0
i'm not sure why this has received so many high marks.,1.0
all bad and not in a good way.,1.0
i echo the thousands of reviewers who have given this one star.,1.0
a waste of time.,1.0
i fell asleep  very boring,1.0
"sorry folks, i'm going to be a negative person today.",1.0
