text,ratings
this is a bad film.,1.0
thumbs down to this one.,1.0
and this pathetic movie is one of them.,1.0
the people are so mean i could not watch it.,1.0
"every other word was either the ""f"" word or the ""n' word..",1.0
"boring, stupid, and pretty much all about depression.",1.0
"in a word, the movie stunk.",1.0
this is the dumbest movie of all time.,1.0
rather pathetic that this is so well liked.,1.0
this movie is trashy and brutal in the worst way.,1.0
don't waste your money.,1.0
"i thought i could ""maybe"" keep watching, but it is really bad, hard to watch.",1.0
this was absolutely terrible crap.,1.0
this movie is a waste of time.,1.0
"some scenes are shown over ad nauseum, and there is no sense of magic whatsoever.",1.0
i regret ever watching it.,1.0
that is discrimination against hearing impaired!,1.0
"terrible movie,hard to follow.",1.0
the science was really bad.,1.0
disc won't play on my dvd player.,1.0
i feel they ripped me off!,1.0
it was heavily narrated and not worth the time.,1.0
totally no saving grace and let us prey there will be no second season.,1.0
this one was just plain bad.,1.0
the only redeeming quality is the photography.,1.0
"i sent them back, and got a refund.",1.0
i can't recommend this movie to anyone.,1.0
supposedly these guys don't even buy stuff over the counter anymore.,1.0
i don't review many movies but this one was a waste of time.,1.0
"heath ledger, as a lead actor, is terrible.",1.0
why anyone ever made this into a movie escapes me.,1.0
ultraviolet also has the worse customer service i have ever dealt with.,1.0
i only wish i could get my money back.,1.0
man what a crock of spit man.,1.0
no reason to watch.,1.0
i wish i had not bought them.,1.0
what a sorry excuse for a horror film.,1.0
"all dvd are not working, it gives a regional code error and eject the dvd",1.0
this therapist was so unprofessional that i felt sorry for his patients.,1.0
the nuns in it were made to look like idiots and ungodly people.,1.0
this is one of the worst movies i have ever watched.,1.0
don't waste your time because it is  simply a bore.,1.0
i don't know what the audio production people were thinking on this dvd.,1.0
now i see this item is for amazon prime customers only !,1.0
and you thought the last airbender was a bad movie!!!!!,1.0
we'd had the other cartoon on order but cancelled it after seeing this one.,1.0
jorge ameer is a terrible director and this film was just another piece of evidence.,1.0
"""the lone ranger"" is easily a one star film.",1.0
"it's ugly, not scary.",1.0
the sound quality was very bad unless the music was playing.,1.0
horrible movie netflix narcos is better.,1.0
no head or tail of the movie,1.0
if you want a laugh at bad acting and dialog.,1.0
one of the worst movies i have attempted to watch.,1.0
my son thought it was incredibly boring and i found it to be incredibly cheesy.,1.0
"i might even pay postage, just to get the abomination out of the house.",1.0
"simple, offensive, self indulgent, hyper ego's, is a better description of the portrayals they receive.",1.0
"everything was bad, the script, the acting.",1.0
dont even rent this movie run from it.,1.0
i love horror movies and books and trust me this was garbage!!!!!,1.0
not a good movie no plot,1.0
keep this one quarantined and away from your netflix queue.,1.0
everything about this movie sucked!!!,1.0
it was just poorly done.,1.0
the movie i actually ordered was like the movie poster.,1.0
raise the titanic i would give five stars but this combo stinks!,1.0
"in the end, this series was laughable.",1.0
khoobsurat is a disgrace to the indian movie industry.,1.0
the cynicism behind this is beyond outrageous.,1.0
i couldn't stick with it.,1.0
avoid at all costs!!,1.0
the result is the video is borderline unwatchable.,1.0
my brother didn't like this movie at all.,1.0
terrible quality animation and story telling.,1.0
if they had a zero rating i would have chosen that.,1.0
don't waste your time.,1.0
do not waste your money on this one.,1.0
horrible movie and i really iike adam scott disappointed.,1.0
this is truly dreadful stuff.,1.0
doesn't deserve a review.,1.0
i'm a film junkie.,1.0
"under the circumstances, humans being slaughtered by the thousands, drop the formalities, please.",1.0
just horrible and i won't waste anymore words on this!,1.0
this is the worst dvd i have experienced to date.,1.0
this never should have been made.,1.0
this movie was not funny.,1.0
"yes, it was that bad.",1.0
it wasn't worth it.,1.0
dont waste your time.,1.0
did not enjoy this movie.,1.0
we thought it can't be that bad.... it was terrible.,1.0
"about five times during this oppressive dirge, i yelled out, ""direction!""",1.0
this is a horrible waste of time.,1.0
i can't believe denzel would even give this movie a second glance.,1.0
one of the worst animated movies i've ever seen!,1.0
this movie is terrible.,1.0
"she was like a wooden soldier walking around, so uptight i wanted to strangle her.",1.0
there is almost no point to anything shown in this film.,1.0
"this movie was weak hate it, hate it!",1.0
this was a waste of time and money.,1.0
this movie is a joke and should not have been made at all.,1.0
i did not received the correct book as described on the website.,1.0
i don't know where to begin in my disappointment.,1.0
amazon should sue him.,1.0
"forget it, ignore it, don't go to it.",1.0
sad and waste of time.,1.0
and the darkness all the time gave me a headache.,1.0
"the book was amazing, movie was awful.",1.0
sad they used a great title for a stupid movie.,1.0
this is one of the most stupid movies i've ever seen!,1.0
i swear i will never buy a movie again without checking out the complete cast.,1.0
i couldn't reach that far...,1.0
it is an awful show that gets worse as it goes along.,1.0
you're throwing away your money.,1.0
i just turn it off when i see it's a hand held movie.,1.0
"remarkably bad movie, especially given the sheer amount of talent thrown at this thing.",1.0
"very poor western, shoddy and unconvincing.",1.0
did i mention it was boring as heck!,1.0
woody harrelson wastes our time.,1.0
don't waste your time,1.0
i do not recommend this movie at all.,1.0
corny and so far fetched i should try watching it on acid.,1.0
what was done wasn't even done well.,1.0
stupid movie for stupid people.,1.0
...i haven't paid to see a kevin smith film since clerks.,1.0
"no plot, poor sound quality, poor acting, and badly written.",1.0
didn't get to finish movie,1.0
"terrible acting, horrible dialog, and slow plot.",1.0
"if i could give it a zero, i would.",1.0
but this one was terrible.,1.0
just a blank black screen.,1.0
ye olde mama looks like she put her face in the flour barrel.,1.0
i am only sorry the lowest rating is one star.,1.0
the movie was horrible.,1.0
forget this one unless you need someting to help you fall asleep.,1.0
i rate this product a zero!,1.0
"i hated it, honestly.",1.0
sucked sucked sucked an entire two hours from my life.,1.0
i am writing this review to warn others not to purchase product.,1.0
this series is horrible.,1.0
"didn't watch it, passed the beginning.",1.0
this could never happen.,1.0
very difficult to understand.,1.0
what a waste of my time!,1.0
"very disappointed all around, not worth the purchase!",1.0
"in short, the wording on this movie is deceptive, highly deceptive.",1.0
hollywood stick to the source material and stop creating a lot of bull!!,1.0
i've had no success.,1.0
"couldn't even watch, would not play in my dvd player.",1.0
i did not enjoy it at all.,1.0
i expect a full refund as soon as possible.,1.0
"while you're at it, stop reading the oprah's book list.",1.0
its not worth the time or money,1.0
he had a death wish and unfortunately took someone with him into death.,1.0
shame on him if he did!,1.0
this is the worst movie i have seen in a while.,1.0
"if it were possible to give this a negative rating, i would.",1.0
this is another senseless money grab to take advantage of loyal fans.,1.0
there was nothing redeemable in this movie.,1.0
the quality someone chose during the transfer to bluray was a disaster.,1.0
save your money !,1.0
this cartoon series sucks.,1.0
boring and amateur directing.,1.0
this wasn't even laughable just bad.,1.0
i purchsed it at a competitor and it was the same result.,1.0
what a complete rip off.,1.0
religion and bible quotes are constant and annoying.,1.0
what a boring waste of time.,1.0
the writing and direction convey not an ounce of urgency.,1.0
do not adjust the playback volume.,1.0
didn't see it !,1.0
hideous and insulting to such a classic horror film.,1.0
i stopped the dvd and looked at trigun...,1.0
not worth the time to watch,1.0
there is nothing good to say about this movie.,1.0
"what an awful, stupid, moronic movie!!",1.0
and not in the good way.,1.0
"i tried to get through this slop but, oh!",1.0
don't waste your money!,1.0
so with this release i figured i would try it.,1.0
death wish ii is an awful film.,1.0
"seriously, every actor involved ought to be ashamed that this is attached to their name.",1.0
"boring, waste of money",1.0
it is absolutely horrible.,1.0
this dvd does not work.,1.0
maybe if one chuckle and that's it.,1.0
do not buy this version.,1.0
"sorry, this is crazy.",1.0
