text,stars
i would not recommend bruce scher's tire to anyone.,1
just remember that this joke of a clinic is not the only game in town.,1
"they told me it would ""just like new "" .",1
my wings were terrible.,1
they are never present.,1
the staff was very rude and unprofessional.,1
another half hour goes by and still no food.,1
"the management sucks, if you call to complain basically they will laugh in your face.",1
"i highly discourage others from wasting their time, too!",1
very poor customer service and very questionable business ethics!,1
"i don't wanna even give one star....customer service sucks, full of lies.",1
would not recommend this to anyone.,1
management took absolutely no responsibility for any kind of mistake.,1
called a couple more times without an answer and i realized they weren't coming.,1
wrong take out order.,1
i wish i couldn't even give a star to this place.,1
never again with simon med!!!,1
plus they told me to comb my own hair while they dealt with other clients.,1
brought the car in for a trunk latch that would not close.,1
there is nothing more frustrating than being lied to!,1
sad how new ownership doesn't value the customers satisfaction.,1
definitely avoid this place.,1
experienced horrible customer service here today.,1
as it's way past his bed time cause we waited an hour.,1
if it could be no stars it would be.,1
wait to go through security.,1
and i couldn't wash down my food because the coffee was gross and diluted.,1
dressing tasted like it was out of a bottle.,1
never have i been treated so rudely by a barista.,1
staff ignored us as we waited at the counter.,1
my experience with kendal aquatics was absolutely horrible.,1
this school is a joke.,1
they tasted like they had been cooked with a dirty wet dog.,1
go somewhere else to fix your phone.,1
and the guy working there does not care!!,1
"if you can find any other clinic, go to it instead.",1
"because i said so "" .",1
of course couldn't complain to the restaurant because they were closed.,1
don't bother visiting this place.,1
no way i would return.,1
do not fall for this scam.,1
i've called three times and left messages so i can make an appt.,1
unfortunately if anything that is on sale will not be in stock.,1
my bank is going to pursue them for fraud.,1
the numbers were sky high.,1
shrimp scampi is tasteless and bland.,1
had to call twice for a shuttle to get my car.,1
he was very nonchalant about the situation.,1
i will not be returning.,1
this company is full of crooks.,1
now she's no longer there.,1
this lazy fat pig didn't do that.,1
so we left without anyone saying goodbye so i looked up the chandler location.,1
i guess money talks in this business place.,1
bartender cussed us out under her breath.,1
do not buy anything from this place!,1
they lost a lot of potential business from us.,1
"if  true,  this is another reason to do not go.",1
his light went off and said he wasn't standing and left.,1
do not go see this girl.,1
all just very cold and rude.,1
i wouldn't give it a star.. this place is horrible!!,1
all the work is subcontracted out and the quality of construction is poor.,1
this appt the sales person never showed or called.,1
they give bad information and don't seem to know what's going on.,1
"the only one that worked was their house lager, which smelled and tasted like yogurt!",1
i expect them to be out of business before long if their attitude keeps up.,1
advertised product not available.,1
leave gossip for after work.,1
worst hotel i have ever been to....,1
not sure what the problem was but was very dissatisfied and unhappy.,1
bottom line is...take your business elsewhere...trust me!,1
bouncers are aggressive and harassing.,1
i picked up my car without any work being done.,1
however this location has bad customer service.,1
yes like was stated they are rude here too.,1
worst meal i've had in quite a while.,1
she repeated to me what was on a supreme i said yes.,1
it was my first time and never again.,1
we will not be returning there.,1
tasteless and dry chicken.,1
i honestly don't know how they stay in business.,1
i had a terrible experience at this store.,1
"so i ate alone, and my wife didn't eat at all.",1
worst dr office ever!!!!!!,1
this was my first and last visit.,1
in all honesty the food court smokes this establishment.,1
would not go back...ever.,1
he was such an asshole.,1
"renter be ware, stay away from this place!",1
i wash my car weekly guess i'll be finding a new place,1
"honestly the word ""certified"" is a joke, and i regret my purchase from camelback vw.",1
please avoid each and every one of these preparations.,1
"i sat with my feet in water waiting, no one said anything to me.",1
maybe they'll give me a refund.,1
decided to wait to eat there.,1
the service is crap.,1
i can't get a refund because they say its been returned.,1
"been here twice, both times the owner was rude and insulted our table.",1
"no excuse for an overcooked steak ever, and all ordered medium rare.",1
the food is terrible and the staff has bad attitudes.,1
