text,stars
you've got to be kidding me.,1
don't buy from this disney store they treat their employees horrible.,1
"despite the many positive reviews from other folks, i for one had a horrendous experience.",1
this place doesn't even deserve the to be allowed to be open.,1
just awful we won't be going back.,1
as we were packing up to leave we noticed there was feces under the bed!!!!!,1
i would not recommend this place to anyone i know.,1
and the bathroom was nasty.,1
i won't make that mistake again!,1
"his demeanor was defensive, off putting and condescending.",1
either had no taste or only tasted like salt.,1
she must receive commission for selling product.,1
we left hungry and stopped on the way home for something to eat.,1
this place basically ruined my wedding.,1
dont rent from this place!,1
i was getting extremely frustrated.,1
huge rip off artists.,1
this place is a rip off!,1
they would charge my credit card for the month when they never even came out.,1
"the dumplings were horrible, cutting into one and grease just poured from it.",1
"with out a doubt, the worst in the industry.",1
all in all it was a needless inconvenience and a sad attempt at price gouging.,1
the crate and barrel website shows no information on this.,1
over an hour to pick up a car.,1
never coming back here.,1
do not spend your money on it!,1
if zero stars were an option i would leave nothing.,1
come here if you want to be scammed.,1
"food is lousy, overly salted garbage.",1
i am absolutely displeased with this place!,1
that fat racist pig doesn't belong in a multicultural city like toronto.,1
they will never touch my vehicle.,1
they rush you and do a terrible job.,1
our waitress was the textbook version of horrible service.,1
please don't waste your money!,1
"place is sketchy, terrible customer service.",1
the waitress didn't write our order down and ended up messing everything up.,1
"just horrible service , horrible .",1
she never came back to our table.,1
"bouncers think they run the world, ignoring anyone in the ga line.",1
the customer service in this place is horrible.,1
the worse hair cut ever.,1
i will  never go back to this store again.,1
disappointed because we drove here and were looking forward to the view.,1
having lived in texas the claim that this is texas bbq is ridiculous.,1
they are no longer in business at this location.,1
rude bartender ruined the evening.,1
do not trust the promoters here.,1
i will not be spending my dollars at this restaurant anymore.,1
"all the times i have visited, the food was awful.",1
"as sugar k. pointed out, the owner is a jerk.",1
audio engineer was unprofessional and refused to sound check well before the doors even opened.,1
taking my money out.,1
"but the optician is the worst, seriously the worst.",1
"absolutely do not recommend, and i've been here three times.",1
waiter could care less.,1
i called yesterday and was told they would call back... they never did.,1
"we sat down and waited forever, no one even addressed us.",1
the new people are heartless and not kind!,1
we are sending a company email to take out business elsewhere based on this experience.,1
not good at all.,1
"if you want to see a good sportsbook gone terribly wrong, head to caesars.",1
i probably won't ever be staying here again!!,1
the shrimp was not fresh it smells.,1
the entire metal piece in the slat came out.,1
i found a rock in my tripa taco and chipped my tooth .,1
pretty sure my comment got deleted if that is possible... but terrible service!,1
the produce is never fresh also.,1
soda scum across the counter.,1
will never come back here again!,1
"first, the food served was completely cold.",1
"i will not go back there,so does all my friends who were there with me.",1
this is not a way to get along with customers to come back.,1
i asked for a menu and she threw it at me.,1
we complained multiple times and nobody did anything.,1
do not go here.,1
if i could give zero stars i would.,1
what a pathetic experience on all accounts.,1
the worst manicure ever!,1
debbie does nothing by the book.,1
the service here is reprehensible.,1
came here twice and won't be back.,1
i ended up throwing this place's menu in the trash!!,1
this incompetent company needs to make this right!,1
i told her that pete rose can stick it!,1
"people who came in after us were served, but we didn't even get acknowledged.",1
it is absolutely ridiculous!!!,1
this branch is disgusting and sad.,1
"the lady who is usually there is rude, pushy.",1
also what's with the bartender chewing as she serves drinks seriously grossed me out.,1
the doormen are disrespectful!!!,1
"he replied with ""i'm just trying to prepare them.""",1
can't say for sure because i don't like to be completely ripped off!,1
"they claim to have a ""warehouse"" in las vegas but will not say where.",1
"instead they just slapped some new ""lifetime"" pads on there and called it good.",1
or recieve on a second request fatty plate that has blood in it.,1
do not ever eat here!,1
there are not enough words to explain my disgust with this company.,1
he doesnt put the money in the register or reports the sale.,1
but i know i won't ever do business with this store period.,1
